Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
5/31/1981,9.714046478,9.663906097,10.17338562,9.869342804,9.2370224,9.781155586,9.089938164,8.769392014,9.137188911,5.33237648,3.412433624,11.26511097,11.24154568,11.68794441,11.58802128,10.99426937,10.94952011,10.471241,5.874880314,6.045300961
6/1/1981,5.958201408,5.183315754,6.150633812,5.76159668,5.268604755,5.146544933,4.589994431,4.467148781,4.295824051,0,10.65207481,7.689675808,7.187524319,6.578650475,6.462180614,5.954633713,5.736321926,5.413763523,5.215778351,5.897809505
6/2/1981,6.187362671,5.382674217,6.387196064,5.983196735,5.471242905,5.344489098,4.766532898,4.638962269,4.461048126,6.133321762,0,0,0,0,0,0,0,0,0,0
6/3/1981,4.583231449,3.987165928,4.731256485,4.431997299,4.052772999,3.958880901,3.530765057,3.436268806,3.304480076,3.669799089,0,3.657791853,3.418930769,3.129304171,3.073902607,2.83247447,2.728628874,2.575195789,4.81762743,5.447594643
6/4/1981,7.71510601,6.711729527,7.964281559,7.460528374,6.822167397,6.664115906,5.943453789,5.784385204,5.562541008,4.315412045,6.2252388,9.102913857,8.50847435,7.787699223,7.649825096,7.048998356,6.790565014,6.408725739,6.768568039,7.653646469
6/5/1981,0,0,0,0,0,0,0,0,0,3.279033899,4.726570129,3.824055433,3.574336767,3.27154541,3.213625431,2.961223364,2.852657557,2.692250252,0,0
6/6/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/7/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/8/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/9/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/10/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/11/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/4/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/5/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/6/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/7/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/8/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/9/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/10/1981,3.104799032,2.202110767,2.997371674,2.278869867,1.983955741,2.138044596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/11/1981,5.904613018,3.10978055,6.295382023,4.537061691,3.615734816,3.443389177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/12/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/13/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/14/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/15/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/16/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/17/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/18/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/19/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/20/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/21/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/22/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/23/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/24/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/25/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/26/1981,0,0,0,0,0,0,0,0,0,0,5.700487137,8.429117203,6.611229897,5.92615366,5.973463058,4.314213276,4.194144726,3.888807297,0,0
7/27/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/28/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/6/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/7/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/8/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/9/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/10/1981,0,0,0,0,0,0,0,0,0,8.430251122,0,0,0,0,0,0,0,0,8.82977581,8.93337059
8/11/1981,0,0,0,0,0,0,0,0,0,0,7.180007935,0,0,0,0,0,0,0,0,0
8/12/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/13/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/14/1981,18.11403084,16.69987297,19.86657524,19.4605751,18.23698997,17.49900627,13.67743683,13.41971684,12.74295712,9.706155777,0,0,0,0,0,0,0,0,0,0
8/15/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/16/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/17/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/18/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/19/1981,26.49099731,24.71297455,28.76785088,28.01794815,26.27144051,25.46182442,20.10502052,19.63664055,18.54429817,15.11802578,0,0,0,0,0,0,0,0,18.01315498,17.11730576
8/20/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/21/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/22/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/23/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/24/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.812951088,8.643601418
8/25/1981,0,0,0,0,0,0,0,0,0,0,9.242746353,0,0,0,0,0,0,0,0,0
8/26/1981,0,0,0,0,0,0,0,0,0,0,0,80.53274536,84.94116211,93.06642914,87.16194916,69.86758423,65.16267395,62.90593338,0,0
8/27/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/28/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/29/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/30/1981,35.97008514,33.30129623,39.11177444,39.70733261,38.22607422,33.5225563,28.66721725,27.88175392,26.63571548,20.81114578,0,0,0,0,0,0,0,0,22.5391407,21.74696159
8/31/1981,0,0,0,0,0,0,0,0,0,0,24.28729439,0,0,0,0,0,0,0,0,0
9/1/1981,5.672677517,6.255393982,6.131524563,5.91307497,5.483105659,5.82515955,5.097619534,4.616914749,4.152403355,11.24056339,13.86351299,0,0,0,0,0,0,0,5.272726059,6.322421551
9/2/1981,27.22885323,30.02589607,29.43132019,28.382761,26.31890869,27.96076965,24.46857643,22.16119385,19.93153954,10.45633793,10.29860878,33.51556778,31.24828339,28.32802391,28.94775772,26.31741714,23.9820137,21.55948448,15.14710617,18.16259575
9/3/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/4/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/5/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/6/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/7/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/8/1981,0,0,0,0,0,0,0,0,0,0,1.421316862,0,0,0,0,0,0,0,0,0
9/9/1981,0,0,2.418771744,0,0,0,0,0,0,0,7.69879961,0,0,0,0,0,0,0,0,0
9/10/1981,13.19902611,11.05947876,11.61010456,13.80498791,13.03868008,10.27250957,9.196590424,8.370661736,7.608768463,6.934689522,0,13.39422512,12.74379253,11.60058784,8.793503761,8.286673546,7.636754513,6.983332157,6.751976013,6.712368011
9/11/1981,17.7201767,17.16478729,19.37387085,18.52693558,16.96755409,15.74024391,13.97717762,12.50906944,11.19254589,13.17907619,15.86775875,16.32123756,14.73386765,12.63583946,11.60699081,10.91680145,9.922522545,8.740548134,8.014364243,7.974065781
9/12/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/13/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/14/1981,22.70934677,21.9975872,24.82864761,23.74325562,21.74482536,20.17196083,17.91250038,16.03103828,14.34384346,9.732239723,21.34934425,25.80708504,23.29714203,19.97974586,18.35293198,17.26160812,15.68945789,13.82052517,13.06044483,12.99477291
9/15/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/16/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/17/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/18/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/19/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/20/1981,0,0,0,0,0,0,0,0,0,0,4.272382259,0,0,0,0,0,0,0,0,0
9/21/1981,0,0,0,0,0,0,0,0,0,0,0,8.179103851,7.655860424,6.771465302,5.627151012,5.360730648,4.948797226,4.540912628,0,0
9/22/1981,0,0,0,0,0,0,0,0,0,4.225077152,0,0,0,0,0,0,0,0,4.37961483,4.226074696
9/23/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/24/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/25/1981,0,0,0,0,0,0,0,0,0,0,5.148744106,0,0,0,0,0,0,0,0,0
9/26/1981,0,0,0,0,0,0,0,0,0,0,1.520585299,0,0,0,0,0,0,0,0,0
9/27/1981,4.751155376,3.818909168,4.863772869,4.595129013,4.190608025,3.536518812,3.140952587,2.826100111,2.642704964,3.151847124,5.380532742,5.302251339,4.931127548,4.309428215,3.547487974,3.369350195,3.11613059,2.895042181,0,0
9/28/1981,8.949851036,7.193758488,9.161991119,8.655940056,7.893936157,6.66181469,5.916677952,5.323583603,4.97811842,5.961359024,10.13723564,16.58922005,15.42807865,13.4829607,11.0990696,10.54172802,9.749476433,9.057754517,11.19643307,10.93618584
9/29/1981,30.49578667,24.51206398,31.21863365,29.49431419,26.89785767,22.69951439,20.160532,18.13961601,16.96247673,7.944542408,8.79210186,19.94906044,18.55275345,16.21368599,13.346982,12.67676067,11.72405338,10.89223576,5.156251431,5.036401272
9/30/1981,2.762299061,2.220295906,2.827774763,2.671586275,2.436399937,2.056115389,1.826135039,1.643081307,1.536456227,7.023777962,1.111196995,2.782369614,2.587621212,2.261383057,1.861553073,1.768074751,1.635197282,1.519180536,7.120538235,6.955031395
10/1/1981,8.733353615,9.26355648,9.084666252,8.326509476,7.513161659,8.888957977,8.022499084,7.420754433,7.351698875,8.542961121,3.272755623,19.05449867,17.55937195,15.33444595,17.48619843,17.02146912,16.29611588,15.86266232,16.51101875,19.8090229
10/2/1981,0,0,0,0,0,0,0,0,0,3.067438841,2.727296114,0,0,0,0,0,0,0,0,0
10/3/1981,4.221120834,4.477385521,4.390921593,4.024478912,3.631361008,4.296329498,3.877540588,3.586697817,3.553320885,4.414818764,5.89095974,3.266485453,3.010178089,2.628762007,2.997633934,2.917965889,2.793619633,2.719313383,4.898874283,5.877402782
10/4/1981,8.587798119,9.109163284,8.933255196,8.18773365,7.387941837,8.740808487,7.888790607,7.297074795,7.229170799,9.689666748,5.454592705,3.992371082,3.679106236,3.212931395,3.663774967,3.566402674,3.414423943,3.323605299,2.576444864,3.091078758
10/5/1981,9.024465561,9.572341919,9.387488365,8.604059219,7.763600349,9.185256958,8.289915085,7.668113232,7.596755505,0,2.290928841,3.085014105,2.842945576,2.482719421,2.831098557,2.755856514,2.638418436,2.568240166,0,0
10/6/1981,13.31198311,12.02091885,13.94927883,12.40751839,10.85956192,11.43382931,10.17035007,9.276290894,9.155093193,0,8.518878937,0,0,0,0,0,0,0,0,0
10/7/1981,0,0,0,0,0,0,0,0,0,0,8.944823265,8.880531311,7.892594337,6.615151405,6.954474449,6.683900833,6.332890987,6.053608418,6.227528095,6.726733208
10/8/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/1981,31.33435631,28.29539108,32.83445358,29.20538712,25.56173706,26.91347313,23.93943977,21.83496094,21.5496788,30.46625519,12.35237598,33.80331421,30.04277992,25.18025589,26.47187424,25.44194794,24.1058445,23.04276848,21.66838455,23.40534592
10/10/1981,0,0,0,0,0,0,0,0,0,0,7.028076172,0,0,0,0,0,0,0,0,0
10/11/1981,9.473896027,7.602599621,9.729977608,8.793476105,7.830961227,7.303483486,6.558581829,6.048391819,6.063682079,5.640032291,6.617623806,14.83918571,13.58546066,11.74048615,10.98903084,10.6683054,10.23246956,10.04695034,6.129306793,6.17814827
10/12/1981,0,0,0,0,0,0,0,0,0,2.97610569,3.655083179,0,0,0,0,0,0,0,3.714731455,3.744331837
10/13/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/1981,3.920232534,3.145903349,4.026197433,3.638679743,3.240397692,3.022131205,2.713896036,2.502782822,2.509109735,0,0,0,0,0,0,0,0,0,0,0
10/16/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/1981,0,0,0,0,0,0,0,0,0,0,2.294644833,2.751338005,2.506971359,2.1553967,2.418946743,2.345744371,2.249216318,2.203175783,0,0
10/18/1981,6.759721756,6.452226639,6.959362984,6.274205685,5.566547871,6.186784267,5.555764198,5.126357555,5.136195183,8.64303112,5.344842434,4.833431244,4.404139042,3.786507845,4.249500751,4.120902538,3.951325893,3.870444059,6.769060612,7.423363209
10/19/1981,7.564450741,7.220349312,7.787858963,7.02113533,6.229232311,6.923306465,6.217164516,5.736638069,5.747647762,4.849580765,1.762958646,4.982151985,4.53965044,3.903015375,4.380254269,4.247699261,4.072904587,3.98953414,5.378157139,5.898014069
10/20/1981,3.379860878,3.226113319,3.479681492,3.137102842,2.783273935,3.093392134,2.777882099,2.563178778,2.568097591,0,0,2.974419117,2.710238934,2.330158472,2.615077257,2.535939693,2.431585073,2.38181138,0,0
10/21/1981,0,0,0,0,0,0,0,0,0,0,0,6.897786617,6.371001244,0,0,0,0,0,0,0
10/22/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/1981,27.68401146,23.15450096,28.00046921,25.50354958,22.8769455,22.17930794,19.99749756,18.49214172,18.48204613,0,7.153546333,16.3822422,15.13112831,18.77352715,18.02479362,17.48300171,16.77434349,16.53482819,15.81705952,16.07979965
10/24/1981,0,0,0,0,0,0,0,0,0,18.51719093,6.064963818,0,0,0,0,0,0,0,0,0
10/25/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/1981,0,0,0,0,0,0,0,0,0,0,0,3.42909646,3.018630266,2.527248383,2.594766855,2.486642838,2.372016907,2.272524834,4.006295681,4.337872505
10/27/1981,6.697624207,5.824095726,6.936654091,6.186399937,5.43185997,5.549865723,5.006289959,4.627176285,4.549324512,4.232420921,15.24120998,4.286371231,3.773288012,3.159060955,3.243459225,3.108303785,2.965021133,2.840656281,2.905665159,3.146149635
10/28/1981,0,0,0,0,0,0,0,0,0,0,3.128989697,0,0,0,0,0,0,0,0,0
10/29/1981,18.49819756,16.08559418,19.15837479,17.08624458,15.00227737,15.32819748,13.82689476,12.77981853,12.56479836,15.47204494,4.84488821,24.00367737,21.13040924,17.69073868,18.16336823,17.40649986,16.60411835,15.90767384,9.553474426,10.34415627
10/30/1981,22.00647545,19.13631058,22.79185867,20.32673836,17.84753609,18.23526955,16.44923592,15.203578,14.94777679,11.7664814,4.643017292,5.14364481,4.527945042,3.790872574,3.892150402,3.729964018,3.55802536,3.408787012,4.182396412,4.528548241
10/31/1981,0,0,0,0,0,0,0,0,0,0,1.715897918,0,0,0,0,0,0,0,2.641513586,2.860135555
11/1/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/2/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/3/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/4/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/5/1981,4.628462791,0,4.860673428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/6/1981,5.16193819,0,5.339735508,5.184084415,4.693701267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/7/1981,10.48518944,9.72871685,10.84634018,10.5301733,9.534082413,9.403466225,8.622595787,8.125509262,7.88456583,7.077209473,4.14838171,0,0,0,0,0,0,0,0,0
11/8/1981,0,0,0,0,0,0,0,0,0,10.01749897,3.413772106,11.39140224,10.40232849,8.928580284,7.952905178,7.375607014,6.995166779,6.590096951,10.81811905,10.47605038
11/9/1981,27.74542236,25.74368477,28.70108223,27.86445618,25.22864723,24.88301849,22.81671524,21.50134659,20.86377335,10.22263718,6.323400974,22.78280449,20.80465698,17.85716057,15.90581036,14.75121403,13.99033356,13.1801939,7.326557159,7.094890594
11/10/1981,0,0,0,0,0,0,0,0,0,6.991736412,10.35655117,14.93047714,13.63411713,11.70250511,10.42370987,9.667056084,9.168421745,8.637504578,8.585808754,8.314325333
11/11/1981,0,0,0,0,0,0,0,0,0,0,3.526070356,5.358156681,0,0,4.847929955,0,0,0,0,0
11/12/1981,8.507407188,8.529898643,8.727908134,8.530360222,7.793045998,8.250945091,7.616436958,7.212875366,6.998943329,10.74303913,0,8.346359253,9.752399445,8.466568947,7.55158329,8.910621643,8.474635124,8.015336037,0,0
11/13/1981,17.01481438,17.05979538,17.45581436,17.06072044,15.586092,16.50188828,15.23287201,14.42575073,13.9978857,14.34265709,4.846086502,11.54064465,13.48479939,11.70686054,10.44169521,12.32086086,11.71801567,11.08293438,18.06778717,20.02169609
11/14/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/15/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/16/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/1981,0,0,0,0,0,0,0,0,0,0,3.086435556,0,0,0,0,0,0,0,0,0
11/18/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/1981,6.026937008,5.901982307,6.333306313,6.073347569,5.440531731,5.714054108,5.229495049,4.918039799,4.725572109,0,0,6.192470551,5.517897606,4.640636921,5.22919178,4.819941998,4.546960831,4.209269524,3.885971308,4.31250906
11/21/1981,25.99927902,21.54922104,27.44715691,26.05828285,23.15490723,20.65981865,18.78359413,17.49449921,16.63809776,0,0,0,0,0,0,0,0,0,0,0
11/22/1981,0,0,0,0,0,0,0,0,0,0,12.81616211,18.28202629,16.08159637,13.36206532,11.94079018,10.96373844,10.22880936,9.331579208,0,0
11/23/1981,0,0,0,0,0,0,0,0,0,0,5.672726631,0,0,0,0,0,0,0,0,0
11/24/1981,0,0,0,0,0,0,0,0,0,0,6.975354671,15.78902435,13.88865376,11.53996563,10.31250191,9.468684196,8.833973885,8.059092522,15.98322487,16.19681931
11/25/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/1981,71.31382751,59.60040283,74.48320007,72.10321045,65.68563843,57.35698318,52.68842316,49.33330917,47.11792755,34.99446106,13.65641212,47.5441246,43.2141304,37.33121872,35.994133,34.48168564,32.91402435,30.91644859,23.27557564,22.14171791
11/29/1981,21.7903347,18.21123314,22.75875473,22.0315361,20.07060814,17.52574539,16.09923935,15.07406616,14.39714432,30.81816292,24.42396927,25.79044342,23.4416256,20.25042725,19.52511978,18.70468903,17.85430717,16.77071381,19.81569672,18.85038185
11/30/1981,0,0,0,0,0,0,0,0,0,0,17.20182991,15.92279625,14.4726572,12.50243855,0,0,0,0,0,0
12/1/1981,0,0,0,0,0,0,0,0,0,0,10.00106907,0,0,0,0,0,0,0,10.7458086,10.69438076
12/2/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/3/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/4/1981,9.673399925,7.356346607,9.747553825,9.046422958,8.190591812,6.821059704,6.087751865,5.516825676,5.052719593,0,0,14.82676697,13.42863655,11.64779377,14.95695496,14.0178833,12.67636108,11.41278839,0,0
12/5/1981,16.07691574,12.22604084,16.20015717,15.0348978,13.61253262,11.33640766,10.11767197,9.168807983,8.39747715,12.88162994,10.59153652,9.024988174,8.17395401,7.089962482,0,0,0,0,0,0
12/6/1981,0,0,0,0,0,0,0,0,0,0,9.08624649,11.97751427,11.14778519,9.987925529,9.502734184,9.035227776,8.150177956,10.14001656,12.63078594,12.87155914
12/7/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/8/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/9/1981,11.83310318,11.11738777,11.89468288,11.20102406,10.36134052,10.3626442,9.308648109,8.46224308,7.746819019,9.166810036,0,11.90867805,11.08371735,9.930523872,9.448121071,8.983301163,8.103338242,10.08174133,6.879266739,7.010402203
12/10/1981,19.98700523,18.77810669,20.09101677,18.91937256,17.50108719,17.50328827,15.72300911,14.29336739,13.08496189,11.07656193,11.63441849,8.811045647,8.200669289,7.347440243,6.990517139,6.646604061,5.99553299,0,0,0
12/11/1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.650515318,4.002224445
12/12/1981,0,0,0,0,0,0,0,0,0,3.694360495,0,0,0,0,0,0,0,0,0,0
12/13/1981,0,0,0,0,0,0,0,0,0,0,0,3.649953604,0,0,0,0,0,0,0,0
12/14/1981,5.817033768,5.859974861,5.821689129,5.578048229,5.27097559,5.507240772,4.993524075,4.576344967,4.212315083,5.508554935,6.387919903,6.759173393,7.783621788,7.194298744,7.11805582,6.859322071,6.216256142,5.733304977,4.941551685,5.417645931
12/15/1981,16.20070839,16.32030106,16.21367455,15.53512287,14.67991257,15.33792019,13.907197,12.74533367,11.731493,6.456884861,5.511408329,11.27430153,12.98308277,12.00009251,11.87291813,11.44135094,10.36871529,9.563154221,6.42550087,7.044566154
12/16/1981,8.11305809,6.897535801,8.219110489,7.767455578,7.242233753,7.841866016,7.063560963,6.427131653,5.8687644,3.520044804,7.430562496,8.645608902,8.106791496,7.334729195,6.848521233,6.563693047,5.902014256,5.357547283,4.0815835,4.253820896
12/17/1981,24.14508247,20.52759171,24.4607029,23.11654091,21.55344009,23.33798981,21.02169609,19.12763596,17.46589279,9.285522461,10.64536953,18.67938614,17.51523972,15.84714699,14.79666328,14.18127537,12.75167656,11.57532024,10.45077896,10.89178848
12/18/1981,3.493661404,2.970230579,3.539330244,3.344837189,3.118665218,0,0,0,0,2.463371277,8.254871368,6.405056953,6.005876541,5.433897495,5.073693275,4.862679482,4.372478485,3.969112635,0,0
12/19/1981,3.454843283,2.937227964,3.500004053,3.307672262,3.084013462,0,0,0,0,3.361544132,4.368840694,5.089949608,4.772731304,4.318192482,4.031946182,3.864259005,3.474707127,3.154161692,8.777211189,9.147597313
12/20/1981,0,0,0,0,0,0,0,0,0,4.167258263,4.274633884,3.506951332,3.288388968,2.975214005,0,0,0,0,0,0
12/21/1981,14.39007854,12.74304581,14.61263371,13.68237114,12.6165266,11.836236,10.5945816,9.563035011,8.666230202,5.922181606,10.27412701,0,0,0,0,0,0,0,0,0
