Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
5/10/1981,16.428456,16.574897,16.428456,16.428456,16.574897,16.574897,16.890422,16.890422,17.438994,17.438994,17.651126,16.148662,16.148662,16.329911,16.329911,16.680298,16.680298,17.324964,17.324964,17.453156
5/11/1981,15.513507,15.65975,15.513507,15.513507,15.65975,15.65975,15.991619,15.991619,15.89199,15.89199,17.995356,15.21183,15.21183,15.407493,15.407493,15.774798,15.774798,15.765621,15.765621,15.919336
5/12/1981,17.429524,17.56313,17.429524,17.429524,17.56313,17.56313,17.838938,17.838938,18.92703,18.92703,17.457382,17.163378,17.163378,17.319296,17.319296,17.632524,17.632524,18.821432,18.821432,18.921208
5/13/1981,17.348202,17.478388,17.348202,17.348202,17.478388,17.478388,17.746132,17.746132,18.935232,18.935232,16.82211,17.077592,17.077592,17.232136,17.232136,17.53795,17.53795,18.828338,18.828338,18.926352
5/14/1981,13.643599,13.782883,13.643599,13.643599,13.782883,13.782883,14.15126,14.15126,15.265513,15.265513,17.707922,13.291086,13.291086,13.512334,13.512334,13.919898,13.919898,15.131208,15.131208,15.291986
5/15/1981,17.772508,17.890598,17.772508,17.772508,17.890598,17.890598,18.138124,18.138124,19.18783,19.18783,20.907674,17.50176,17.50176,17.641356,17.641356,17.930252,17.930252,19.080594,19.080594,19.171868
5/16/1981,14.247464,14.375449,14.247464,14.247464,14.375449,14.375449,14.715737,14.715737,15.072856,15.072856,16.680024,13.9003,13.9003,14.103741,14.103741,14.48574,14.48574,14.935049,14.935049,15.096899
5/17/1981,13.684424,13.80936,13.684424,13.684424,13.80936,13.80936,14.166168,14.166168,15.587332,15.587332,17.95299,13.320996,13.320996,13.531643,13.531643,13.931924,13.931924,15.452401,15.452401,15.604533
5/18/1981,16.159326,16.269464,16.159326,16.159326,16.269464,16.269464,16.545982,16.545982,16.638604,16.638604,19.581326,15.843106,15.843106,16.003425,16.003425,16.325088,16.325088,16.50978,16.50978,16.641851
5/19/1981,17.32758,17.429462,17.32758,17.32758,17.429462,17.429462,17.669198,17.669198,18.094046,18.094046,20.153154,17.033002,17.033002,17.16828,17.16828,17.454284,17.454284,17.97478,17.97478,18.080624
5/20/1981,16.282902,16.383599,16.282902,16.282902,16.383599,16.383599,16.64609,16.64609,17.128844,17.128844,20.322984,15.961997,15.961997,16.113604,16.113604,16.42372,16.42372,17.001368,17.001368,17.12253
5/21/1981,17.942462,18.031512,17.942462,17.942462,18.031512,18.031512,18.24545,18.24545,18.143856,18.143856,19.055282,17.65173,17.65173,17.768448,17.768448,18.031974,18.031974,18.02281,18.02281,18.125472
5/22/1981,18.736796,18.817548,18.736796,18.736796,18.817548,18.817548,19.0004,19.0004,18.542488,18.542488,20.84571,18.458158,18.458158,18.556378,18.556378,18.790338,18.790338,18.422916,18.422916,18.516966
5/23/1981,17.313164,17.394194,17.313164,17.313164,17.394194,17.394194,17.618762,17.618762,17.029976,17.029976,20.075916,17.000282,17.000282,17.122004,17.122004,17.399366,17.399366,16.898888,16.898888,17.018782
5/24/1981,18.37023,18.445682,18.37023,18.37023,18.445682,18.445682,18.626184,18.626184,18.1164,18.1164,20.906214,18.0777,18.0777,18.17886,18.17886,18.412318,18.412318,17.99187,17.99187,18.09085
5/25/1981,18.193466,18.265866,18.193466,18.193466,18.265866,18.265866,18.448964,18.448964,18.26379,18.26379,20.355568,17.894476,17.894476,17.99607,17.99607,18.233128,18.233128,18.139528,18.139528,18.235232
5/26/1981,18.897074,18.961526,18.897074,18.897074,18.961526,18.961526,19.116194,19.116194,19.56831,19.56831,19.96853,18.608284,18.608284,18.693096,18.693096,18.903238,18.903238,19.451954,19.451954,19.523154
5/27/1981,17.134972,17.201012,17.134972,17.134972,17.201012,17.201012,17.407304,17.407304,18.222282,18.222282,18.493148,16.804864,16.804864,16.919592,16.919592,17.183014,17.183014,18.09559,18.09559,18.189714
5/28/1981,17.066944,17.131756,17.066944,17.066944,17.131756,17.131756,17.334788,17.334788,18.122726,18.122726,17.104366,16.733681,16.733681,16.849152,16.849152,17.10974,17.10974,17.994752,17.994752,18.089694
5/29/1981,14.678328,14.747148,14.678328,14.678328,14.747148,14.747148,15.012285,15.012285,14.926742,14.926742,19.131058,14.290657,14.290657,14.447909,14.447909,14.771836,14.771836,14.774721,14.774721,14.924117
5/30/1981,15.058206,15.12033,15.058206,15.058206,15.12033,15.12033,15.37438,15.37438,16.229037,16.229037,18.75787,14.673971,14.673971,14.820571,14.820571,15.135258,15.135258,16.085483,16.085483,16.211341
5/31/1981,15.040643,15.101345,15.040643,15.040643,15.101345,15.101345,15.342791,15.342791,16.48442,16.48442,19.683448,14.654307,14.654307,14.800696,14.800696,15.102848,15.102848,16.341524,16.341524,16.461048
6/1/1981,17.353284,17.398324,17.353284,17.353284,17.398324,17.398324,17.57471,17.57471,17.957016,17.957016,18.91428,17.00903,17.00903,17.107622,17.107622,17.347528,17.347528,17.823798,17.823798,17.916794
6/2/1981,13.542265,13.596816,13.542265,13.542265,13.596816,13.596816,13.884817,13.884817,14.186902,14.186902,17.378408,13.113886,13.113886,13.281195,13.281195,13.634186,13.634186,14.026139,14.026139,14.184588
6/3/1981,17.599514,17.636884,17.599514,17.599514,17.636884,17.636884,17.800844,17.800844,18.239158,18.239158,18.313854,17.25417,17.25417,17.344096,17.344096,17.573844,17.573844,18.106586,18.106586,18.193016
6/4/1981,16.7215,16.757038,16.7215,16.7215,16.757038,16.757038,16.938874,16.938874,17.403372,17.403372,19.129024,16.35331,16.35331,16.456408,16.456408,16.705403,16.705403,17.263512,17.263512,17.362986
6/5/1981,20.16038,20.181128,20.16038,20.16038,20.181128,20.181128,20.257028,20.257028,20.37296,20.37296,21.176836,19.862304,19.862304,19.899732,19.899732,20.043532,20.043532,20.253606,20.253606,20.300054
6/6/1981,20.050418,20.066364,20.050418,20.050418,20.066364,20.066364,20.14552,20.14552,20.228744,20.228744,20.96872,19.745544,19.745544,19.781596,19.781596,19.930454,19.930454,20.107588,20.107588,20.155876
6/7/1981,18.481472,18.501992,18.481472,18.481472,18.501992,18.501992,18.621834,18.621834,18.534886,18.534886,19.701378,18.142082,18.142082,18.207304,18.207304,18.397136,18.397136,18.401126,18.401126,18.478204
6/8/1981,17.248892,17.271198,17.248892,17.248892,17.271198,17.271198,17.416622,17.416622,17.43139,17.43139,19.935738,16.88028,16.88028,16.96776,16.96776,17.18393,17.18393,17.28864,17.28864,17.383224
6/9/1981,18.028116,18.042182,18.028116,18.028116,18.042182,18.042182,18.164828,18.164828,17.54837,17.54837,19.905922,17.671286,17.671286,17.74055,17.74055,17.935822,17.935822,17.405672,17.405672,17.497514
6/10/1981,17.80344,17.816884,17.80344,17.80344,17.816884,17.816884,17.940856,17.940856,17.233216,17.233216,20.715508,17.44018,17.44018,17.513156,17.513156,17.710166,17.710166,17.087702,17.087702,17.184146
6/11/1981,18.19709,18.20752,18.19709,18.19709,18.20752,18.20752,18.314714,18.314714,18.101582,18.101582,20.04861,17.84032,17.84032,17.905296,17.905296,18.085998,18.085998,17.961656,17.961656,18.04194
6/12/1981,17.529348,17.535642,17.529348,17.529348,17.535642,17.535642,17.665036,17.665036,17.457852,17.457852,19.039992,17.15239,17.15239,17.226014,17.226014,17.43146,17.43146,17.312578,17.312578,17.403464
6/13/1981,17.93875,17.941968,17.93875,17.93875,17.941968,17.941968,18.054124,18.054124,17.518976,17.518976,20.449328,17.56861,17.56861,17.633936,17.633936,17.822614,17.822614,17.373558,17.373558,17.462444
6/14/1981,19.93737,19.93137,19.93737,19.93737,19.93137,19.93137,19.979758,19.979758,19.67294,19.67294,21.812064,19.607254,19.607254,19.634186,19.634186,19.759708,19.759708,19.542236,19.542236,19.592408
6/15/1981,18.36941,18.36649,18.36941,18.36941,18.36649,18.36649,18.458148,18.458148,19.052552,19.052552,19.94857,18.003064,18.003064,18.058604,18.058604,18.22848,18.22848,18.916866,18.916866,18.976994
6/16/1981,20.986026,20.96776,20.986026,20.986026,20.96776,20.96776,20.982842,20.982842,20.937518,20.937518,21.657464,20.669848,20.669848,20.672376,20.672376,20.767724,20.767724,20.814436,20.814436,20.840804
6/17/1981,19.113108,19.099104,19.113108,19.113108,19.099104,19.099104,19.166384,19.166384,18.938422,18.938422,21.1387,18.75433,18.75433,18.791242,18.791242,18.939846,18.939846,18.80057,18.80057,18.861082
6/18/1981,21.707368,21.68184,21.707368,21.707368,21.68184,21.68184,21.667914,21.667914,21.191112,21.191112,22.81172,21.401058,21.401058,21.388294,21.388294,21.456358,21.456358,21.068676,21.068676,21.08874
6/19/1981,22.637096,22.606482,22.637096,22.637096,22.606482,22.606482,22.560082,22.560082,22.465478,22.465478,22.321382,22.348476,22.348476,22.317562,22.317562,22.353668,22.353668,22.35151,22.35151,22.348292
6/20/1981,22.302434,22.270132,22.302434,22.302434,22.270132,22.270132,22.230892,22.230892,22.485826,22.485826,21.294802,22.003352,22.003352,21.977688,21.977688,22.02215,22.02215,22.371426,22.371426,22.366924
6/21/1981,20.498648,20.47183,20.498648,20.498648,20.47183,20.47183,20.48015,20.48015,21.018006,21.018006,22.76496,20.160144,20.160144,20.168098,20.168098,20.26039,20.26039,20.892608,20.892608,20.91293
6/22/1981,19.722768,19.69597,19.722768,19.722768,19.69597,19.69597,19.724368,19.724368,20.114718,20.114718,21.422964,19.364584,19.364584,19.386146,19.386146,19.499672,19.499672,19.982328,19.982328,20.01757
6/23/1981,17.16386,17.145464,17.16386,17.16386,17.145464,17.145464,17.251398,17.251398,17.53573,17.53573,19.559554,16.750477,16.750477,16.819958,16.819958,17.011582,17.011582,17.385028,17.385028,17.465518
6/24/1981,20.508456,20.474146,20.508456,20.508456,20.474146,20.474146,20.479516,20.479516,21.04384,21.04384,20.275952,20.161484,20.161484,20.166536,20.166536,20.259124,20.259124,20.917468,20.917468,20.935484
6/25/1981,17.751764,17.726622,17.751764,17.751764,17.726622,17.726622,17.807452,17.807452,18.894642,18.894642,19.111758,17.34546,17.34546,17.402176,17.402176,17.570408,17.570408,18.752434,18.752434,18.80723
6/26/1981,17.698876,17.670956,17.698876,17.698876,17.670956,17.670956,17.750696,17.750696,18.52784,18.52784,18.171858,17.287998,17.287998,17.34463,17.34463,17.512992,17.512992,18.38245,18.38245,18.442754
6/27/1981,17.84301,17.813042,17.84301,17.84301,17.813042,17.813042,17.891176,17.891176,19.08761,19.08761,18.267114,17.433408,17.433408,17.486768,17.486768,17.654332,17.654332,18.946194,18.946194,18.996678
6/28/1981,18.885168,18.851924,18.885168,18.885168,18.851924,18.851924,18.89162,18.89162,19.263462,19.263462,19.972828,18.496636,18.496636,18.532084,18.532084,18.66115,18.66115,19.122916,19.122916,19.169152
6/29/1981,20.029464,19.988814,20.029464,20.029464,19.988814,19.988814,19.99237,19.99237,19.992868,19.992868,21.284344,19.661372,19.661372,19.674062,19.674062,19.768316,19.768316,19.856924,19.856924,19.889436
6/30/1981,20.628594,20.584134,20.628594,20.628594,20.584134,20.584134,20.572764,20.572764,20.259276,20.259276,22.31451,20.271284,20.271284,20.272084,20.272084,20.352258,20.352258,20.125222,20.125222,20.15306
7/1/1981,18.702338,18.662344,18.702338,18.702338,18.662344,18.662344,18.704732,18.704732,19.344794,19.344794,20.29514,18.301312,18.301312,18.337506,18.337506,18.472492,18.472492,19.20367,19.20367,19.246626
7/2/1981,22.380368,22.328396,22.380368,22.380368,22.328396,22.328396,22.25256,22.25256,22.285016,22.285016,22.455064,22.05722,22.05722,22.026128,22.026128,22.04227,22.04227,22.164388,22.164388,22.154598
7/3/1981,20.417692,20.370328,20.417692,20.417692,20.370328,20.370328,20.357182,20.357182,20.226424,20.226424,20.63767,20.050068,20.050068,20.05506,20.05506,20.135304,20.135304,20.09118,20.09118,20.117506
7/4/1981,20.60466,20.553592,20.60466,20.60466,20.553592,20.553592,20.532334,20.532334,20.257456,20.257456,20.745534,20.237472,20.237472,20.237836,20.237836,20.311212,20.311212,20.121856,20.121856,20.14671
7/5/1981,20.382194,20.334232,20.382194,20.382194,20.334232,20.334232,20.316814,20.316814,20.074192,20.074192,21.752158,20.01139,20.01139,20.018338,20.018338,20.094948,20.094948,19.93749,19.93749,19.965326
7/6/1981,21.1151,21.06132,21.1151,21.1151,21.06132,21.06132,21.019806,21.019806,20.695302,20.695302,20.706666,20.756138,20.756138,20.748118,20.748118,20.801924,20.801924,20.562432,20.562432,20.578444
7/7/1981,19.500972,19.454188,19.500972,19.500972,19.454188,19.454188,19.459874,19.459874,19.399666,19.399666,20.674216,19.107582,19.107582,19.13196,19.13196,19.233026,19.233026,19.257796,19.257796,19.296304
7/8/1981,20.88511,20.831484,20.88511,20.88511,20.831484,20.831484,20.799256,20.799256,20.304806,20.304806,21.71951,20.518906,20.518906,20.516526,20.516526,20.5806,20.5806,20.169364,20.169364,20.19199
7/9/1981,20.47291,20.42163,20.47291,20.47291,20.42163,20.42163,20.393548,20.393548,20.536188,20.536188,21.69359,20.097388,20.097388,20.104644,20.104644,20.172668,20.172668,20.40201,20.40201,20.419416
7/10/1981,17.554908,17.51193,17.554908,17.554908,17.51193,17.51193,17.574508,17.574508,17.460602,17.460602,19.92473,17.11495,17.11495,17.17638,17.17638,17.336394,17.336394,17.304588,17.304588,17.375952
7/11/1981,16.267445,16.231691,16.267445,16.267445,16.231691,16.231691,16.32929,16.32929,16.897276,16.897276,18.500884,15.801619,15.801619,15.889803,15.889803,16.084135,16.084135,16.737462,16.737462,16.818474
7/12/1981,16.979302,16.937814,16.979302,16.979302,16.937814,16.937814,17.011934,17.011934,17.600412,17.600412,20.151784,16.52488,16.52488,16.598496,16.598496,16.770637,16.770637,17.445012,17.445012,17.512762
7/13/1981,17.237966,17.196232,17.237966,17.237966,17.196232,17.196232,17.262718,17.262718,17.012182,17.012182,20.252276,16.788244,16.788244,16.858788,16.858788,17.023528,17.023528,16.852806,16.852806,16.93064
7/14/1981,19.556658,19.508202,19.556658,19.556658,19.508202,19.508202,19.504128,19.504128,19.06796,19.06796,21.910828,19.156414,19.156414,19.185416,19.185416,19.279216,19.279216,18.92338,18.92338,18.964912
7/15/1981,17.401774,17.35867,17.401774,17.401774,17.35867,17.35867,17.422914,17.422914,17.963458,17.963458,18.39356,16.953036,16.953036,17.021762,17.021762,17.185276,17.185276,17.811036,17.811036,17.871946
7/16/1981,16.814652,16.774572,16.814652,16.814652,16.774572,16.774572,16.848082,16.848082,17.547042,17.547042,19.387994,16.352945,16.352945,16.434617,16.434617,16.607188,16.607188,17.391284,17.391284,17.458338
7/17/1981,16.573064,16.534672,16.573064,16.573064,16.534672,16.534672,16.615195,16.615195,17.342982,17.342982,19.355428,16.105605,16.105605,16.19368,16.19368,16.37345,16.37345,17.185976,17.185976,17.256374
7/18/1981,15.509061,15.473292,15.509061,15.509061,15.473292,15.473292,15.587581,15.587581,15.727482,15.727482,17.467302,15.017637,15.017637,15.125319,15.125319,15.339554,15.339554,15.559006,15.559006,15.657747
7/19/1981,15.794773,15.758653,15.794773,15.794773,15.758653,15.758653,15.864518,15.864518,15.672674,15.672674,18.845318,15.308615,15.308615,15.412713,15.412713,15.618757,15.618757,15.504009,15.504009,15.603476
7/20/1981,15.894616,15.858864,15.894616,15.894616,15.858864,15.858864,15.961745,15.961745,16.326386,16.326386,17.454882,15.40984,15.40984,15.513874,15.513874,15.717151,15.717151,16.162562,16.162562,16.250324
7/21/1981,18.606934,18.562938,18.606934,18.606934,18.562938,18.562938,18.583734,18.583734,18.630174,18.630174,20.181584,18.179858,18.179858,18.234896,18.234896,18.355744,18.355744,18.482906,18.482906,18.530014
7/22/1981,20.394586,20.34443,20.394586,20.394586,20.34443,20.34443,20.312828,20.312828,20.144954,20.144954,22.081834,20.004156,20.004156,20.027164,20.027164,20.095984,20.095984,20.00864,20.00864,20.028938
7/23/1981,19.439956,19.394246,19.439956,19.439956,19.394246,19.394246,19.390534,19.390534,19.972344,19.972344,18.912838,19.028878,19.028878,19.071794,19.071794,19.168624,19.168624,19.835004,19.835004,19.858096
7/24/1981,17.581116,17.539614,17.581116,17.581116,17.539614,17.539614,17.595552,17.595552,18.6589,18.6589,20.194762,17.127732,17.127732,17.204764,17.204764,17.362666,17.362666,18.512236,18.512236,18.55837
7/25/1981,16.598447,16.562989,16.598447,16.598447,16.562989,16.562989,16.645025,16.645025,17.286924,17.286924,20.600606,16.125562,16.125562,16.223575,16.223575,16.4069,16.4069,17.130718,17.130718,17.200688
7/26/1981,15.742794,15.711398,15.742794,15.742794,15.711398,15.711398,15.818427,15.818427,15.946316,15.946316,17.422062,15.251328,15.251328,15.367373,15.367373,15.575821,15.575821,15.780792,15.780792,15.874046
7/27/1981,15.953955,15.922497,15.953955,15.953955,15.922497,15.922497,16.023284,16.023284,15.637077,15.637077,16.14481,15.466197,15.466197,15.580071,15.580071,15.782503,15.782503,15.469557,15.469557,15.568001
7/28/1981,16.273664,16.243215,16.273664,16.273664,16.243215,16.243215,16.339834,16.339834,15.190645,15.190645,18.40578,15.793617,15.793617,15.903807,15.903807,16.101875,16.101875,15.020734,15.020734,15.127701
7/29/1981,18.477002,18.438786,18.477002,18.477002,18.438786,18.438786,18.470836,18.470836,18.477066,18.477066,20.78899,18.042286,18.042286,18.112576,18.112576,18.24648,18.24648,18.330688,18.330688,18.379762
7/30/1981,16.244167,16.215339,16.244167,16.244167,16.215339,16.215339,16.312703,16.312703,16.587672,16.587672,18.362782,15.762097,15.762097,15.876499,15.876499,16.075724,16.075724,16.428079,16.428079,16.510066
7/31/1981,17.401082,17.372272,17.401082,17.401082,17.372272,17.372272,17.430416,17.430416,16.97605,16.97605,19.959476,16.945246,16.945246,17.04248,17.04248,17.201416,17.201416,16.819612,16.819612,16.894316
8/1/1981,17.178828,17.153122,17.178828,17.178828,17.153122,17.153122,17.222966,17.222966,17.98029,17.98029,18.466498,16.71938,16.71938,16.823192,16.823192,16.993584,16.993584,17.831762,17.831762,17.889536
8/2/1981,19.680148,19.645522,19.680148,19.680148,19.645522,19.645522,19.642074,19.642074,20.8695,20.8695,19.751914,19.272258,19.272258,19.330526,19.330526,19.428056,19.428056,20.741684,20.741684,20.748536
8/3/1981,20.794822,20.756638,20.794822,20.794822,20.756638,20.756638,20.720494,20.720494,20.697302,20.697302,22.086314,20.409516,20.409516,20.448502,20.448502,20.513644,20.513644,20.568462,20.568462,20.5781
8/4/1981,19.26777,19.237738,19.26777,19.26777,19.237738,19.237738,19.251496,19.251496,20.206674,20.206674,22.792624,18.851592,18.851592,18.921866,18.921866,19.03655,19.03655,20.075128,20.075128,20.094064
8/5/1981,17.404738,17.382664,17.404738,17.404738,17.382664,17.382664,17.450908,17.450908,18.08655,18.08655,21.656406,16.94893,16.94893,17.056316,17.056316,17.225526,17.225526,17.940152,17.940152,17.996048
8/6/1981,17.543972,17.522114,17.543972,17.543972,17.522114,17.522114,17.594088,17.594088,17.82079,17.82079,20.32562,17.09037,17.09037,17.196946,17.196946,17.370468,17.370468,17.673284,17.673284,17.734534
