Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
4/19/1981,12.45134888,12.34066162,12.45134888,12.45134888,12.34066162,12.34066162,14.21535645,14.21535645,14.51992188,14.51992188,17.11165771,10.72216187,10.72216187,12.79830322,12.79830322,14.09673462,14.09673462,14.32091675,14.32091675,14.86107788
4/20/1981,12.94112549,12.90407715,12.94112549,12.94112549,12.90407715,12.90407715,14.76159058,14.76159058,14.7859436,14.7859436,17.60396729,11.33205566,11.33205566,13.35497437,13.35497437,14.70623169,14.70623169,14.56609497,14.56609497,15.12703857
4/21/1981,12.75066528,12.68468628,12.75066528,12.75066528,12.68468628,12.68468628,14.55367432,14.55367432,15.05126343,15.05126343,17.28859863,11.08617554,11.08617554,13.13952026,13.13952026,14.47200928,14.47200928,14.81008301,14.81008301,15.4024292
4/22/1981,12.51732788,12.41430054,12.51732788,12.51732788,12.41430054,12.41430054,14.29638062,14.29638062,14.37978516,14.37978516,17.79354248,10.78634033,10.78634033,12.87224731,12.87224731,14.18184814,14.18184814,14.19143066,14.19143066,14.70266113
4/23/1981,12.35637817,12.22802124,12.35637817,12.35637817,12.22802124,12.22802124,14.11837158,14.11837158,14.70919189,14.70919189,17.46233521,10.57817993,10.57817993,12.69017944,12.69017944,13.98275146,13.98275146,14.49474487,14.49474487,15.04058228
4/24/1981,12.11321411,11.94628296,12.11321411,12.11321411,11.94628296,11.94628296,13.85012207,13.85012207,14.03099976,14.03099976,16.97411499,10.26595459,10.26595459,12.41170654,12.41170654,13.68032227,13.68032227,13.86992798,13.86992798,14.33388672
4/25/1981,12.69503174,12.61843262,12.69503174,12.69503174,12.61843262,12.61843262,14.50356445,14.50356445,14.66582642,14.66582642,17.25020752,10.99099121,10.99099121,13.07650146,13.07650146,14.40874634,14.40874634,14.45424805,14.45424805,14.99138794
4/26/1981,12.49123535,12.38213501,12.49123535,12.49123535,12.38213501,12.38213501,14.27922974,14.27922974,14.35717163,14.35717163,17.62865601,10.7282959,10.7282959,12.84291992,12.84291992,14.15535889,14.15535889,14.16976318,14.16976318,14.66680298
4/27/1981,12.0597168,11.8835083,12.0597168,12.0597168,11.8835083,11.8835083,13.79943237,13.79943237,13.57802734,13.57802734,17.00646362,10.17998657,10.17998657,12.35244141,12.35244141,13.61904297,13.61904297,13.45205078,13.45205078,13.85836182
4/28/1981,12.27263794,12.12975464,12.27263794,12.27263794,12.12975464,12.12975464,14.04140625,14.04140625,14.30690918,14.30690918,17.12868652,10.44289551,10.44289551,12.59539185,12.59539185,13.88683472,13.88683472,14.12301025,14.12301025,14.61315308
4/29/1981,12.53035889,12.42723999,12.53035889,12.53035889,12.42723999,12.42723999,14.33275757,14.33275757,14.40136108,14.40136108,17.45644531,10.75979004,10.75979004,12.89016113,12.89016113,14.2105957,14.2105957,14.20983276,14.20983276,14.70211182
4/30/1981,11.92177734,11.72420654,11.92177734,11.92177734,11.72420654,11.72420654,13.65548096,13.65548096,14.22014771,14.22014771,16.78997192,9.98885498,9.98885498,12.19786987,12.19786987,13.45354614,13.45354614,14.04284058,14.04284058,14.51204834
5/1/1981,12.34267578,12.20906982,12.34267578,12.34267578,12.20906982,12.20906982,14.12792358,14.12792358,14.52285156,14.52285156,17.73775635,10.51152954,10.51152954,12.67632446,12.67632446,13.97884521,13.97884521,14.32146606,14.32146606,14.81966553
5/2/1981,12.3194519,12.18273315,12.3194519,12.3194519,12.18273315,12.18273315,14.10650024,14.10650024,14.47237549,14.47237549,17.24523315,10.47588501,10.47588501,12.65148315,12.65148315,13.95308838,13.95308838,14.27459106,14.27459106,14.76851807
5/3/1981,12.52660522,12.42333374,12.52660522,12.52660522,12.42333374,12.42333374,14.34301147,14.34301147,14.04570923,14.04570923,17.43383179,10.73092041,10.73092041,12.89019165,12.89019165,14.21553955,14.21553955,13.88121948,13.88121948,14.32503662
5/4/1981,12.28203735,12.14049683,12.28203735,12.28203735,12.14049683,12.14049683,14.07171021,14.07171021,14.20714722,14.20714722,17.04366455,10.41933594,10.41933594,12.61144409,12.61144409,13.91143188,13.91143188,14.02980957,14.02980957,14.48925171
5/5/1981,11.88637695,11.68273315,11.88637695,11.88637695,11.68273315,11.68273315,13.63335571,13.63335571,14.06643066,14.06643066,16.93071899,9.913690186,9.913690186,12.16048584,12.16048584,13.41970215,13.41970215,13.90004883,13.90004883,14.3383728
5/6/1981,11.9951416,11.8097168,11.9951416,11.9951416,11.8097168,11.8097168,13.76012573,13.76012573,13.90175781,13.90175781,17.72457275,10.04677734,10.04677734,12.28572998,12.28572998,13.55874023,13.55874023,13.74797974,13.74797974,14.1657959
5/7/1981,11.70629272,11.47579346,11.70629272,11.70629272,11.47579346,11.47579346,13.43944702,13.43944702,13.5727478,13.5727478,16.93157349,9.677819824,9.677819824,11.95784912,11.95784912,13.20025024,13.20025024,13.44484863,13.44484863,13.82286987
5/8/1981,11.6428772,11.40401611,11.6428772,11.6428772,11.40401611,11.40401611,13.37416992,13.37416992,13.97915039,13.97915039,17.04741821,9.592706299,9.592706299,11.88817749,11.88817749,13.12545166,13.12545166,13.81875,13.81875,14.24086914
5/9/1981,12.2506958,12.10372314,12.2506958,12.2506958,12.10372314,12.10372314,14.0520874,14.0520874,14.07720337,14.07720337,17.26137695,10.3510376,10.3510376,12.57943115,12.57943115,13.88207397,13.88207397,13.90923462,13.90923462,14.33312378
5/10/1981,12.18236694,12.02630005,12.18236694,12.18236694,12.02630005,12.02630005,13.98131714,13.98131714,14.06707153,14.06707153,17.91808472,10.259729,10.259729,12.50414429,12.50414429,13.80117188,13.80117188,13.89949951,13.89949951,14.32036743
5/11/1981,12.10997925,11.94320068,12.10997925,12.10997925,11.94320068,11.94320068,13.90505371,13.90505371,13.80162964,13.80162964,17.39394531,10.16225586,10.16225586,12.42324219,12.42324219,13.71410522,13.71410522,13.65459595,13.65459595,14.04692993
5/12/1981,12.77459106,12.71090088,12.77459106,12.77459106,12.71090088,12.71090088,14.64879761,14.64879761,14.72896729,14.72896729,17.60152588,10.99306641,10.99306641,13.18309937,13.18309937,14.54512939,14.54512939,14.50866089,14.50866089,14.99990234
5/13/1981,12.14141235,11.98043213,12.14141235,12.14141235,11.98043213,11.98043213,13.9470459,13.9470459,14.03356323,14.03356323,17.59407959,10.19228516,10.19228516,12.46169434,12.46169434,13.75829468,13.75829468,13.86773071,13.86773071,14.28179321
5/14/1981,12.98803101,12.95922241,12.98803101,12.98803101,12.95922241,12.95922241,14.89678345,14.89678345,15.22600708,15.22600708,17.36516724,11.25130615,11.25130615,13.42928467,13.42928467,14.81783447,14.81783447,14.96566162,14.96566162,15.51265869
5/15/1981,11.97030029,11.78484497,11.97030029,11.97030029,11.78484497,11.78484497,13.76409302,13.76409302,14.07732544,14.07732544,17.41774902,9.967034912,9.967034912,12.27160034,12.27160034,13.55184326,13.55184326,13.90758667,13.90758667,14.31881104
5/16/1981,12.35540161,12.22985229,12.35540161,12.35540161,12.22985229,12.22985229,14.1980835,14.1980835,15.19588623,15.19588623,17.62539063,10.44643555,10.44643555,12.71080933,12.71080933,14.03423462,14.03423462,14.93746338,14.93746338,15.4765564
5/17/1981,12.02141724,11.84478149,12.02141724,12.02141724,11.84478149,11.84478149,13.82805786,13.82805786,14.81313477,14.81313477,17.37432251,10.02181396,10.02181396,12.33248291,12.33248291,13.62053833,13.62053833,14.58480225,14.58480225,15.07473145
5/18/1981,12.41057739,12.29549561,12.41057739,12.41057739,12.29549561,12.29549561,14.2675415,14.2675415,15.05159912,15.05159912,16.92717896,10.50570068,10.50570068,12.77861938,12.77861938,14.10985718,14.10985718,14.80404053,14.80404053,15.31905518
5/19/1981,12.38735352,12.26818237,12.38735352,12.38735352,12.26818237,12.26818237,14.24312744,14.24312744,14.62850342,14.62850342,16.88381348,10.4706665,10.4706665,12.75353394,12.75353394,14.08245239,14.08245239,14.41427002,14.41427002,14.87886963
5/20/1981,12.86013184,12.81539307,12.86013184,12.86013184,12.81539307,12.81539307,14.7758728,14.7758728,15.04836426,15.04836426,17.31389771,11.06139526,11.06139526,13.29366455,13.29366455,14.67519531,14.67519531,14.80059204,14.80059204,15.31075439
5/21/1981,12.02440796,11.85112915,12.02440796,12.02440796,11.85112915,11.85112915,13.84621582,13.84621582,14.48418579,14.48418579,16.90154419,10.00597534,10.00597534,12.34343872,12.34343872,13.63610229,13.63610229,14.28084717,14.28084717,14.72133789
5/22/1981,11.97081909,11.79073486,11.97081909,11.97081909,11.79073486,11.79073486,13.79189453,13.79189453,13.22442017,13.22442017,16.85292969,9.933221436,9.933221436,12.28496704,12.28496704,13.57357178,13.57357178,13.12011108,13.12011108,13.41637573
5/23/1981,11.4253479,11.16149292,11.4253479,11.4253479,11.16149292,11.16149292,13.18590698,13.18590698,14.10469971,14.10469971,16.71367798,9.24440918,9.24440918,11.66420898,11.66420898,12.89544067,12.89544067,13.93087158,13.93087158,14.32070313
5/24/1981,11.73439941,11.52120361,11.73439941,11.73439941,11.52120361,11.52120361,13.53759155,13.53759155,13.15020142,13.15020142,16.80108032,9.629296875,9.629296875,12.0206543,12.0206543,13.28664551,13.28664551,13.0510498,13.0510498,13.33779297
5/25/1981,11.89812622,11.70968018,11.89812622,11.89812622,11.70968018,11.70968018,13.72167358,13.72167358,12.91524658,12.91524658,17.45040283,9.829309082,9.829309082,12.20861206,12.20861206,13.49224243,13.49224243,12.83455811,12.83455811,13.09215698
5/26/1981,12.00194702,11.83098755,12.00194702,12.00194702,11.83098755,11.83098755,13.84291992,13.84291992,13.14025269,13.14025269,17.68328247,9.95446167,9.95446167,12.32955322,12.32955322,13.62590942,13.62590942,13.04140625,13.04140625,13.3225647
5/27/1981,12.34682617,12.22960815,12.34682617,12.34682617,12.22960815,12.22960815,14.2300354,14.2300354,13.89962158,13.89962158,17.91411743,10.38503418,10.38503418,12.72365723,12.72365723,14.05758057,14.05758057,13.74074707,13.74074707,14.10183105
5/28/1981,12.79363403,12.74733887,12.79363403,12.79363403,12.74733887,12.74733887,14.73232422,14.73232422,14.50740967,14.50740967,17.91610107,10.94371948,10.94371948,13.2368103,13.2368103,14.61879883,14.61879883,14.30022583,14.30022583,14.73076782
5/29/1981,12.50884399,12.42006836,12.50884399,12.50884399,12.42006836,12.42006836,14.42012939,14.42012939,14.6987854,14.6987854,17.24120483,10.58034668,10.58034668,12.91484985,12.91484985,14.26809082,14.26809082,14.47612915,14.47612915,14.92641602
5/30/1981,12.20931396,12.07476196,12.20931396,12.20931396,12.07476196,12.07476196,14.08849487,14.08849487,14.45040283,14.45040283,16.96279297,10.20070801,10.20070801,12.57442627,12.57442627,13.89653931,13.89653931,14.24724731,14.24724731,14.66356812
5/31/1981,12.3756958,12.26976929,12.3756958,12.3756958,12.26976929,12.26976929,14.28103027,14.28103027,15.03441772,15.03441772,17.24312744,10.40627441,10.40627441,12.76824341,12.76824341,14.10991821,14.10991821,14.78453979,14.78453979,15.27166138
6/1/1981,12.39507446,12.293573,12.39507446,12.39507446,12.293573,12.293573,14.30602417,14.30602417,14.34932861,14.34932861,17.24932251,10.42693481,10.42693481,12.79363403,12.79363403,14.13768921,14.13768921,14.15343628,14.15343628,14.55391846
6/2/1981,12.67598877,12.61837158,12.67598877,12.67598877,12.61837158,12.61837158,14.62178955,14.62178955,15.20946655,15.20946655,17.37151489,10.77538452,10.77538452,13.11617432,13.11617432,14.49044189,14.49044189,14.94561157,14.94561157,15.43740234
6/3/1981,11.9274231,11.75615845,11.9274231,11.9274231,11.75615845,11.75615845,13.79082642,13.79082642,13.80169067,13.80169067,17.10259399,9.832971191,9.832971191,12.26549683,12.26549683,13.56090698,13.56090698,13.6486145,13.6486145,13.98208008
6/4/1981,11.81481323,11.62764893,11.81481323,11.81481323,11.62764893,11.62764893,13.67067871,13.67067871,13.58330688,13.58330688,17.48098145,9.686029053,9.686029053,12.1397644,12.1397644,13.4248291,13.4248291,13.44707642,13.44707642,13.75396118
6/5/1981,11.4548584,11.21404419,11.4548584,11.4548584,11.21404419,11.21404419,13.27315674,13.27315674,13.646875,13.646875,16.66375122,9.230493164,9.230493164,11.73339233,11.73339233,12.98046265,12.98046265,13.50530396,13.50530396,13.82015381
6/6/1981,11.75054321,11.55587158,11.75054321,11.75054321,11.55587158,11.55587158,13.60540161,13.60540161,13.90233765,13.90233765,17.43544922,9.599206543,9.599206543,12.07143555,12.07143555,13.35082397,13.35082397,13.74053345,13.74053345,14.07833252
6/7/1981,12.0989624,11.96001587,12.0989624,12.0989624,11.96001587,11.96001587,13.99794922,13.99794922,13.47548828,13.47548828,17.4848877,10.0342041,10.0342041,12.47243652,12.47243652,13.78939209,13.78939209,13.34703979,13.34703979,13.63738403
6/8/1981,12.38747559,12.29699097,12.38747559,12.38747559,12.29699097,12.29699097,14.32766113,14.32766113,13.95870361,13.95870361,17.23601685,10.39611206,10.39611206,12.80510864,12.80510864,14.15529785,14.15529785,13.7914978,13.7914978,14.13793335
6/9/1981,12.38799438,12.2980896,12.38799438,12.38799438,12.2980896,12.2980896,14.33071289,14.33071289,14.84572754,14.84572754,17.01659546,10.39202271,10.39202271,12.80806885,12.80806885,14.15853271,14.15853271,14.60842285,14.60842285,15.04921875
6/10/1981,11.49187622,11.26555786,11.49187622,11.49187622,11.26555786,11.26555786,13.33513794,13.33513794,13.9888855,13.9888855,16.73705444,9.262384033,9.262384033,11.79055176,11.79055176,13.04586182,13.04586182,13.81887207,13.81887207,14.16359863
6/11/1981,11.4270874,11.1927124,11.4270874,11.4270874,11.1927124,11.1927124,13.26680908,13.26680908,12.23174438,12.23174438,17.72387085,9.179650879,9.179650879,11.71929321,11.71929321,12.96862183,12.96862183,12.20012817,12.20012817,12.34697876
6/12/1981,11.68746338,11.49477539,11.68746338,11.68746338,11.49477539,11.49477539,13.56066284,13.56066284,13.66970215,13.66970215,17.20186768,9.50335083,9.50335083,12.01937256,12.01937256,13.29683838,13.29683838,13.52449951,13.52449951,13.82467041
6/13/1981,12.26708374,12.16582642,12.26708374,12.26708374,12.16582642,12.16582642,14.21108398,14.21108398,13.52498779,13.52498779,17.15007935,10.22902832,10.22902832,12.68392334,12.68392334,14.02358398,14.02358398,13.39086304,13.39086304,13.67546997
6/14/1981,12.21703491,12.11000977,12.21703491,12.21703491,12.11000977,12.11000977,14.1592041,14.1592041,13.36013184,13.36013184,17.05196533,10.16481934,10.16481934,12.62944946,12.62944946,13.96474609,13.96474609,13.23873291,13.23873291,13.50542603
6/15/1981,11.34462891,11.10585938,11.34462891,11.34462891,11.10585938,11.10585938,13.19109497,13.19109497,12.84591064,12.84591064,17.50731812,9.066094971,9.066094971,11.63997803,11.63997803,12.88271484,12.88271484,12.7647644,12.7647644,12.97081909
6/16/1981,11.41402588,11.1864563,11.41402588,11.41402588,11.1864563,11.1864563,13.27092896,13.27092896,12.59081421,12.59081421,17.1340271,9.150323486,9.150323486,11.72008667,11.72008667,12.9710022,12.9710022,12.52971802,12.52971802,12.70101318
6/17/1981,11.72713623,11.5508667,11.72713623,11.72713623,11.5508667,11.5508667,13.62508545,13.62508545,13.40014038,13.40014038,17.33001099,9.542047119,9.542047119,12.08187256,12.08187256,13.36669312,13.36669312,13.27483521,13.27483521,13.53508911
6/18/1981,11.6475769,11.46096191,11.6475769,11.6475769,11.46096191,11.46096191,13.5402771,13.5402771,13.309198,13.309198,16.84603271,9.440759277,9.440759277,11.99376831,11.99376831,13.27105103,13.27105103,13.19075928,13.19075928,13.4414917
6/19/1981,11.43029175,11.21209106,11.43029175,11.43029175,11.21209106,11.21209106,13.30187378,13.30187378,12.9293457,12.9293457,17.35408936,9.164544678,9.164544678,11.7499939,11.7499939,13.0045105,13.0045105,12.84057007,12.84057007,13.0491272
6/20/1981,11.51220093,11.30959473,11.51220093,11.51220093,11.30959473,11.30959473,13.39815674,13.39815674,12.38155518,12.38155518,17.77892456,9.267327881,9.267327881,11.84691772,11.84691772,13.11119995,13.11119995,12.33568726,12.33568726,12.47979126
6/21/1981,11.6982666,11.52633057,11.6982666,11.6982666,11.52633057,11.52633057,13.60964355,13.60964355,13.05648193,13.05648193,16.84465942,9.498254395,9.498254395,12.06292114,12.06292114,13.34743652,13.34743652,12.95702515,12.95702515,13.17818604
6/22/1981,11.6769043,11.50460205,11.6769043,11.6769043,11.50460205,11.50460205,13.59072266,13.59072266,13.53658447,13.53658447,17.56051025,9.471185303,9.471185303,12.04210815,12.04210815,13.32537231,13.32537231,13.3989502,13.3989502,13.67180786
6/23/1981,12.70903931,12.69710693,12.70903931,12.70903931,12.69710693,12.69710693,14.7428833,14.7428833,15.34386597,15.34386597,17.8250061,10.76644287,10.76644287,13.22219238,13.22219238,14.61455688,14.61455688,15.06356201,15.06356201,15.53740845
6/24/1981,11.79729614,11.64754639,11.79729614,11.79729614,11.64754639,11.64754639,13.73088989,13.73088989,13.9092041,13.9092041,17.54451904,9.619989014,9.619989014,12.18654785,12.18654785,13.48272095,13.48272095,13.7418457,13.7418457,14.05098877
6/25/1981,12.21950684,12.13686523,12.21950684,12.21950684,12.13686523,12.13686523,14.20571289,14.20571289,14.40279541,14.40279541,17.48006592,10.14776001,10.14776001,12.67168579,12.67168579,14.01326904,14.01326904,14.19613037,14.19613037,14.56182251
6/26/1981,12.38012085,12.32521973,12.38012085,12.38012085,12.32521973,12.32521973,14.38979492,14.38979492,14.26479492,14.26479492,17.74044189,10.3494812,10.3494812,12.85830078,12.85830078,14.21807251,14.21807251,14.06871948,14.06871948,14.41628418
6/27/1981,11.47414551,11.28035889,11.47414551,11.47414551,11.28035889,11.28035889,13.38024292,13.38024292,13.27718506,13.27718506,17.29442749,9.209832764,9.209832764,11.82796631,11.82796631,13.0906311,13.0906311,13.15905151,13.15905151,13.39168701
6/28/1981,11.77602539,11.63326416,11.77602539,11.77602539,11.63326416,11.63326416,13.72338257,13.72338257,14.41192017,14.41192017,17.30697021,9.589196777,9.589196777,12.17855225,12.17855225,13.47405396,13.47405396,14.20366821,14.20366821,14.56868896
6/29/1981,12.23180542,12.16234741,12.23180542,12.23180542,12.16234741,12.16234741,14.2366272,14.2366272,14.76436768,14.76436768,17.79189453,10.1619812,10.1619812,12.70159302,12.70159302,14.04674683,14.04674683,14.52797852,14.52797852,14.93032227
6/30/1981,11.89644775,11.7762085,11.89644775,11.89644775,11.7762085,11.7762085,13.8635498,13.8635498,14.3142334,14.3142334,16.94936523,9.738000488,9.738000488,12.32299194,12.32299194,13.63137207,13.63137207,14.1133667,14.1133667,14.46154175
