Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
4/19/1981,19.67095337,19.95720825,19.67095337,19.67095337,19.95720825,19.95720825,22.20955811,22.20955811,23.7194458,23.7194458,26.29021606,18.70803223,18.70803223,20.46758423,20.46758423,22.6378418,22.6378418,23.53496704,23.53496704,24.22808228
4/20/1981,19.48693237,19.76851807,19.48693237,19.48693237,19.76851807,19.76851807,22.01888428,22.01888428,23.68010864,23.68010864,25.7897583,18.52724609,18.52724609,20.27791748,20.27791748,22.44683228,22.44683228,23.49434814,23.49434814,24.18685303
4/21/1981,19.18282471,19.4571167,19.18282471,19.18282471,19.4571167,19.4571167,21.7048584,21.7048584,23.39684448,23.39684448,25.32631836,18.22805176,18.22805176,19.96471558,19.96471558,22.13161621,22.13161621,23.21230469,23.21230469,23.89736328
4/22/1981,18.92061768,19.18786011,18.92061768,18.92061768,19.18786011,19.18786011,21.4319397,21.4319397,22.79085693,22.79085693,25.63652954,17.97112427,17.97112427,19.6942688,19.6942688,21.85897217,21.85897217,22.61547241,22.61547241,23.28258667
4/23/1981,20.04525146,20.3492981,20.04525146,20.04525146,20.3492981,20.3492981,22.62078247,22.62078247,24.12090454,24.12090454,26.56481323,19.06359253,19.06359253,20.85717163,20.85717163,23.0354248,23.0354248,23.91713867,23.91713867,24.62612305
4/24/1981,20.46541748,20.7835022,20.46541748,20.46541748,20.7835022,20.7835022,23.06566772,23.06566772,24.703302,24.703302,27.20931396,19.47136841,19.47136841,21.29174194,21.29174194,23.47521362,23.47521362,24.48690186,24.48690186,25.21425781
4/25/1981,20.34615479,20.66262207,20.34615479,20.34615479,20.66262207,20.66262207,22.94603882,22.94603882,24.19963989,24.19963989,26.43123779,19.35219727,19.35219727,21.16948853,21.16948853,23.35296021,23.35296021,23.98851929,23.98851929,24.70168457
4/26/1981,18.96083984,19.23555908,18.96083984,18.96083984,19.23555908,19.23555908,21.49175415,21.49175415,22.75948486,22.75948486,25.48293457,18.00124512,18.00124512,19.73870239,19.73870239,21.90773926,21.90773926,22.57277832,22.57277832,23.24254761
4/27/1981,20.81051025,21.14446411,20.81051025,20.81051025,21.14446411,21.14446411,23.44326172,23.44326172,24.32561646,24.32561646,27.60421143,19.80001221,19.80001221,21.6506897,21.6506897,23.84118042,23.84118042,24.10622559,24.10622559,24.82503662
4/28/1981,19.54604492,19.84197388,19.54604492,19.54604492,19.84197388,19.84197388,22.11608276,22.11608276,23.76687012,23.76687012,26.93120728,18.56679688,18.56679688,20.34478149,20.34478149,22.52211914,22.52211914,23.55574951,23.55574951,24.25808105
4/29/1981,19.54259644,19.83883057,19.54259644,19.54259644,19.83883057,19.83883057,22.11708984,22.11708984,23.9338623,23.9338623,26.60540161,18.56002197,18.56002197,20.34154663,20.34154663,22.52080688,22.52080688,23.71642456,23.71642456,24.4248291
4/30/1981,20.27630005,20.59728394,20.27630005,20.27630005,20.59728394,20.59728394,22.89467773,22.89467773,24.61071167,24.61071167,27.26494751,19.27169189,19.27169189,21.10054932,21.10054932,23.28908691,23.28908691,24.37685547,24.37685547,25.10717163
5/1/1981,19.04024658,19.32409058,19.04024658,19.04024658,19.32409058,19.32409058,21.59743652,21.59743652,23.2807251,23.2807251,25.70705566,18.06618652,18.06618652,19.82399902,19.82399902,21.99974976,21.99974976,23.06929932,23.06929932,23.75957642
5/2/1981,20.6340271,20.96920166,20.6340271,20.6340271,20.96920166,20.96920166,23.27974854,23.27974854,24.5163208,24.5163208,27.51812134,19.61565552,19.61565552,21.47158203,21.47158203,23.665979,23.665979,24.27825317,24.27825317,25.0074707
5/3/1981,19.4293457,19.72771606,19.4293457,19.4293457,19.72771606,19.72771606,22.01714478,22.01714478,23.5185791,23.5185791,26.55651245,18.43874512,18.43874512,20.22728882,20.22728882,22.41051636,22.41051636,23.29555664,23.29555664,23.99526367
5/4/1981,18.71218262,18.98943481,18.71218262,18.71218262,18.98943481,18.98943481,21.26571045,21.26571045,22.3774353,22.3774353,26.06261597,17.73867188,17.73867188,19.48684082,19.48684082,21.66289673,21.66289673,22.17339478,22.17339478,22.83880005
5/5/1981,20.08562622,20.40737305,20.08562622,20.08562622,20.40737305,20.40737305,22.71624146,22.71624146,23.87279663,23.87279663,27.44106445,19.07351074,19.07351074,20.9067627,20.9067627,23.09908447,23.09908447,23.637323,23.637323,24.34963379
5/6/1981,19.4487854,19.75023804,19.4487854,19.4487854,19.75023804,19.75023804,22.04805908,22.04805908,23.15044556,23.15044556,25.72585449,18.45122681,18.45122681,20.24868164,20.24868164,22.43535767,22.43535767,22.92696533,22.92696533,23.61760864
5/7/1981,19.00252686,19.29229126,19.00252686,19.00252686,19.29229126,19.29229126,21.58446655,21.58446655,22.33986816,22.33986816,25.2842041,18.0135437,18.0135437,19.78859863,19.78859863,21.9717041,21.9717041,22.12731323,22.12731323,22.79436646
5/8/1981,20.05819092,20.38100586,20.05819092,20.05819092,20.38100586,20.38100586,22.69954834,22.69954834,23.31749878,23.31749878,26.77407227,19.03844604,19.03844604,20.87963257,20.87963257,23.07616577,23.07616577,23.08370361,23.08370361,23.78161011
5/9/1981,19.90258179,20.22164307,19.90258179,19.90258179,20.22164307,20.22164307,22.53878174,22.53878174,23.38833008,23.38833008,26.74553833,18.88536987,18.88536987,20.71935425,20.71935425,22.91484985,22.91484985,23.15126953,23.15126953,23.85192261
5/10/1981,19.46557007,19.77150879,19.46557007,19.46557007,19.77150879,19.77150879,22.0836731,22.0836731,23.28777466,23.28777466,26.10512695,18.45623169,18.45623169,20.26815186,20.26815186,22.46087036,22.46087036,23.04927979,23.04927979,23.74785767
5/11/1981,19.26809082,19.57003174,19.26809082,19.26809082,19.57003174,19.57003174,21.88179932,21.88179932,22.73690186,22.73690186,26.12676392,18.26085815,18.26085815,20.06511841,20.06511841,22.2569519,22.2569519,22.50454102,22.50454102,23.1874939
5/12/1981,19.70534668,20.02120361,19.70534668,19.70534668,20.02120361,20.02120361,22.34636841,22.34636841,23.49416504,23.49416504,25.96694336,18.68337402,18.68337402,20.51720581,20.51720581,22.71575317,22.71575317,23.2446228,23.2446228,23.95168457
5/13/1981,19.73458252,20.05236206,19.73458252,19.73458252,20.05236206,20.05236206,22.37999878,22.37999878,23.48632202,23.48632202,25.75933228,18.71032104,18.71032104,20.54787598,20.54787598,22.7473999,22.7473999,23.23494873,23.23494873,23.94237671
5/14/1981,18.05361328,18.31990967,18.05361328,18.05361328,18.31990967,18.31990967,20.61644897,20.61644897,22.83483276,22.83483276,24.78460083,17.06948242,17.06948242,18.81154785,18.81154785,20.99468384,20.99468384,22.59215698,22.59215698,23.28066406
5/15/1981,19.46468506,19.77498779,19.46468506,19.46468506,19.77498779,19.77498779,22.10534058,22.10534058,24.02492676,24.02492676,26.2831665,18.44057617,18.44057617,20.26973877,20.26973877,22.47020874,22.47020874,23.75713501,23.75713501,24.48299561
5/16/1981,18.47033081,18.75093994,18.47033081,18.47033081,18.75093994,18.75093994,21.06231079,21.06231079,22.38799438,22.38799438,24.73839722,17.4704834,17.4704834,19.2428833,19.2428833,21.4331604,21.4331604,22.14824829,22.14824829,22.82470093
5/17/1981,18.33892212,18.61593018,18.33892212,18.33892212,18.61593018,18.61593018,20.92870483,20.92870483,22.82259521,22.82259521,25.56835327,17.33907471,17.33907471,19.10750732,19.10750732,21.29830322,21.29830322,22.57158813,22.57158813,23.26229248
5/18/1981,19.12450562,19.42617188,19.12450562,19.12450562,19.42617188,19.42617188,21.75963745,21.75963745,23.24141846,23.24141846,25.51131592,18.10085449,18.10085449,19.91945801,19.91945801,22.12075195,22.12075195,22.97948608,22.97948608,23.68398438
5/19/1981,19.03365479,19.33458862,19.03365479,19.03365479,19.33458862,19.33458862,21.66991577,21.66991577,23.02895508,23.02895508,26.00698242,18.00933228,18.00933228,19.8265625,19.8265625,22.02816162,22.02816162,22.76696167,22.76696167,23.4661499
5/20/1981,18.90859375,19.20507202,18.90859375,18.90859375,19.20507202,19.20507202,21.54006348,21.54006348,22.78670654,22.78670654,26.31063232,17.88561401,17.88561401,19.697229,19.697229,21.89876709,21.89876709,22.52785645,22.52785645,23.22002563
5/21/1981,19.31032715,19.6196228,19.31032715,19.31032715,19.6196228,19.6196228,21.96724854,21.96724854,22.93013916,22.93013916,25.77721558,18.27349243,18.27349243,20.11260376,20.11260376,22.3204895,22.3204895,22.66536865,22.66536865,23.36290894
5/22/1981,19.74758301,20.07079468,19.74758301,19.74758301,20.07079468,20.07079468,22.43178711,22.43178711,23.44341431,23.44341431,26.43462524,18.69597778,18.69597778,20.56469116,20.56469116,22.77929077,22.77929077,23.16594849,23.16594849,23.88015137
5/23/1981,18.91170654,19.20848999,18.91170654,18.91170654,19.20848999,19.20848999,21.55425415,21.55425415,22.54793701,22.54793701,26.11773071,17.87984619,17.87984619,19.70098267,19.70098267,21.90776978,21.90776978,22.28563843,22.28563843,22.97286377
5/24/1981,19.76125488,20.08468018,19.76125488,19.76125488,20.08468018,20.08468018,22.45247803,22.45247803,23.42327271,23.42327271,26.8276001,18.70394287,18.70394287,20.57903442,20.57903442,22.79702148,22.79702148,23.14159546,23.14159546,23.85656128
5/25/1981,19.79125366,20.1177002,19.79125366,19.79125366,20.1177002,20.1177002,22.48986206,22.48986206,23.68297729,23.68297729,26.5956665,18.73015747,18.73015747,20.61098633,20.61098633,22.83059082,22.83059082,23.39260254,23.39260254,24.11669312
5/26/1981,20.00814209,20.34172974,20.00814209,20.00814209,20.34172974,20.34172974,22.72265015,22.72265015,24.20415649,24.20415649,27.42351685,18.9380127,18.9380127,20.83544312,20.83544312,23.05935059,23.05935059,23.90093384,23.90093384,24.64193115
5/27/1981,19.64144287,19.96303711,19.64144287,19.64144287,19.96303711,19.96303711,22.33858643,22.33858643,24.02486572,24.02486572,26.29381714,18.57888184,18.57888184,20.45641479,20.45641479,22.67763672,22.67763672,23.72362671,23.72362671,24.45955811
5/28/1981,19.58114014,19.90130005,19.58114014,19.58114014,19.90130005,19.90130005,22.27974854,22.27974854,24.06594238,24.06594238,26.08156738,18.51671753,18.51671753,20.39446411,20.39446411,22.61696777,22.61696777,23.76070557,23.76070557,24.49886475
5/29/1981,18.7673584,19.06279907,18.7673584,18.7673584,19.06279907,19.06279907,21.42836914,21.42836914,23.23348389,23.23348389,26.98150024,17.72060547,17.72060547,19.55407104,19.55407104,21.76964722,21.76964722,22.94024048,22.94024048,23.65392456
5/30/1981,19.42418823,19.73931274,19.42418823,19.42418823,19.73931274,19.73931274,22.12096558,22.12096558,23.53426514,23.53426514,27.0119873,18.35848389,18.35848389,20.23253784,20.23253784,22.45656738,22.45656738,23.23418579,23.23418579,23.95748291
5/31/1981,19.17907104,19.48702393,19.17907104,19.17907104,19.48702393,19.48702393,21.86773071,21.86773071,24.11049805,24.11049805,27.04015503,18.11626587,18.11626587,19.97963867,19.97963867,22.20293579,22.20293579,23.79656372,23.79656372,24.53844604
6/1/1981,20.06627808,20.40038452,20.06627808,20.06627808,20.40038452,20.40038452,22.8043457,22.8043457,24.13753662,24.13753662,27.87670288,18.97664795,18.97664795,20.89595947,20.89595947,23.13155518,23.13155518,23.82055054,23.82055054,24.56401978
6/2/1981,18.38530884,18.66793213,18.38530884,18.38530884,18.66793213,18.66793213,21.0407959,21.0407959,22.66759644,22.66759644,26.07821045,17.33580933,17.33580933,19.15963135,19.15963135,21.37883911,21.37883911,22.37432251,22.37432251,23.07384644
6/3/1981,19.22695313,19.53496704,19.22695313,19.22695313,19.53496704,19.53496704,21.92778931,21.92778931,23.62944946,23.62944946,26.90178833,18.15371094,18.15371094,20.02904663,20.02904663,22.25872192,22.25872192,23.31722412,23.31722412,24.04656372
6/4/1981,19.66420898,19.98613892,19.66420898,19.66420898,19.98613892,19.98613892,22.39232788,22.39232788,23.57610474,23.57610474,27.58544312,18.57622681,18.57622681,20.48113403,20.48113403,22.71752319,22.71752319,23.26156006,23.26156006,23.99025879
6/5/1981,20.39293823,20.73778687,20.39293823,20.39293823,20.73778687,20.73778687,23.16347656,23.16347656,25.02590332,25.02590332,28.24498901,19.28261719,19.28261719,21.23433838,21.23433838,23.48064575,23.48064575,24.68148193,24.68148193,25.45546875
6/6/1981,20.82940063,21.18712769,20.82940063,20.82940063,21.18712769,21.18712769,23.62429199,23.62429199,24.68135986,24.68135986,27.84285889,19.70586548,19.70586548,21.68517456,21.68517456,23.9374939,23.9374939,24.34197388,24.34197388,25.10579834
6/7/1981,20.1506897,20.4878479,20.1506897,20.1506897,20.4878479,20.4878479,22.91497192,22.91497192,24.18731079,24.18731079,27.61748657,19.0413147,19.0413147,20.98430786,20.98430786,23.23119507,23.23119507,23.85372314,23.85372314,24.60341797
6/8/1981,19.47332153,19.78725586,19.47332153,19.47332153,19.78725586,19.78725586,22.20290527,22.20290527,23.78148804,23.78148804,27.32463989,18.37914429,18.37914429,20.28371582,20.28371582,22.5251709,22.5251709,23.45473633,23.45473633,24.19222412
6/9/1981,19.63335571,19.95266113,19.63335571,19.63335571,19.95266113,19.95266113,22.37584839,22.37584839,23.28740845,23.28740845,26.94854126,18.53157959,18.53157959,20.44939575,20.44939575,22.69454346,22.69454346,22.96645508,22.96645508,23.68984375
6/10/1981,18.97597656,19.27538452,18.97597656,18.97597656,19.27538452,19.27538452,21.68895874,21.68895874,22.84841309,22.84841309,27.18203125,17.88781128,17.88781128,19.77056274,19.77056274,22.01049194,22.01049194,22.53225098,22.53225098,23.24318848
6/11/1981,19.55462036,19.87127075,19.55462036,19.55462036,19.87127075,19.87127075,22.2993103,22.2993103,23.3774353,23.3774353,27.88765869,18.44954834,18.44954834,20.36824951,20.36824951,22.61577759,22.61577759,23.05028687,23.05028687,23.77776489
6/12/1981,19.11968384,19.42168579,19.11968384,19.11968384,19.42168579,19.42168579,21.84520874,21.84520874,23.32579956,23.32579956,26.81017456,18.02202759,18.02202759,19.91863403,19.91863403,22.16402588,22.16402588,22.99697266,22.99697266,23.72368774
6/13/1981,19.54985962,19.86556396,19.54985962,19.54985962,19.86556396,19.86556396,22.30230103,22.30230103,23.4770752,23.4770752,27.30584106,18.43761597,18.43761597,20.36339722,20.36339722,22.61544189,22.61544189,23.14220581,23.14220581,23.87450562
6/14/1981,20.13561401,20.46877441,20.13561401,20.13561401,20.46877441,20.46877441,22.92012939,22.92012939,24.07692871,24.07692871,27.98525391,19.00628052,19.00628052,20.96843872,20.96843872,23.22817383,23.22817383,23.72976074,23.72976074,24.48076782
6/15/1981,19.71489868,20.03383789,19.71489868,19.71489868,20.03383789,20.03383789,22.48098145,22.48098145,24.00164185,24.00164185,27.96965942,18.59261475,18.59261475,20.53353271,20.53353271,22.79122314,22.79122314,23.65328369,23.65328369,24.40279541
6/16/1981,20.87642822,21.23061523,20.87642822,20.87642822,21.23061523,21.23061523,23.70443115,23.70443115,25.21535645,25.21535645,28.63591919,19.72210083,19.72210083,21.73342285,21.73342285,24.00509033,24.00509033,24.8434082,24.8434082,25.63039551
6/17/1981,20.0576416,20.38530884,20.0576416,20.0576416,20.38530884,20.38530884,22.84658203,22.84658203,24.15636597,24.15636597,27.96486816,18.92070923,18.92070923,20.88723145,20.88723145,23.15258179,23.15258179,23.80126343,23.80126343,24.55666504
6/18/1981,20.57943115,20.92260132,20.57943115,20.57943115,20.92260132,20.92260132,23.39711914,23.39711914,24.65389404,24.65389404,28.42794189,19.42705688,19.42705688,21.42617188,21.42617188,23.69851074,23.69851074,24.28838501,24.28838501,25.05935059
6/19/1981,20.85320435,21.20522461,20.85320435,20.85320435,21.20522461,21.20522461,23.68969116,23.68969116,24.64776001,24.64776001,28.56966553,19.69030151,19.69030151,21.70934448,21.70934448,23.9866272,23.9866272,24.27907715,24.27907715,25.05083618
6/20/1981,20.73024902,21.07619629,20.73024902,20.73024902,21.07619629,21.07619629,23.56084595,23.56084595,25.46178589,25.46178589,28.8361145,19.56817017,19.56817017,21.5815979,21.5815979,23.85946045,23.85946045,25.07756958,25.07756958,25.87438354
6/21/1981,21.20305786,21.56401978,21.20305786,21.20305786,21.56401978,21.56401978,24.06276855,24.06276855,25.92000732,25.92000732,29.48909912,20.02532349,20.02532349,22.07042847,22.07042847,24.35540161,24.35540161,25.52407227,25.52407227,26.33590088
6/22/1981,21.49239502,21.86000977,21.49239502,21.49239502,21.86000977,21.86000977,24.36757813,24.36757813,26.00209961,26.00209961,29.32946167,20.30480347,20.30480347,22.36858521,22.36858521,24.65865479,24.65865479,25.60408936,25.60408936,26.41860352
6/23/1981,20.35164795,20.68444214,20.35164795,20.35164795,20.68444214,20.68444214,23.17226563,23.17226563,25.06731567,25.06731567,28.3852478,19.19017944,19.19017944,21.19036255,21.19036255,23.4699646,23.4699646,24.6831604,24.6831604,25.47008667
6/24/1981,21.32335815,21.6838623,21.32335815,21.32335815,21.6838623,21.6838623,24.19481812,24.19481812,26.03875122,26.03875122,28.89418945,20.13436279,20.13436279,22.19353638,22.19353638,24.48565063,24.48565063,25.63619385,25.63619385,26.45296631
6/25/1981,20.1541687,20.4789978,20.1541687,20.1541687,20.4789978,20.4789978,22.96959839,22.96959839,25.19838867,25.19838867,28.19036255,18.99205933,18.99205933,20.98592529,20.98592529,23.26726685,23.26726685,24.80797729,24.80797729,25.60006104
6/26/1981,19.93883667,20.2546936,19.93883667,19.93883667,20.2546936,20.2546936,22.74355469,22.74355469,24.80834351,24.80834351,27.75545654,18.77993164,18.77993164,20.76268921,20.76268921,23.04363403,23.04363403,24.42446289,24.42446289,25.20479736
6/27/1981,19.66448364,19.97127686,19.66448364,19.66448364,19.97127686,19.97127686,22.45665894,22.45665894,25.18782959,25.18782959,27.709375,18.5107666,18.5107666,20.47911987,20.47911987,22.75835571,22.75835571,24.79570923,24.79570923,25.58803711
6/28/1981,21.28383789,21.63939819,21.28383789,21.28383789,21.63939819,21.63939819,24.16338501,24.16338501,25.73430786,25.73430786,29.01784668,20.08431396,20.08431396,22.15187988,22.15187988,24.45137939,24.45137939,25.32955322,25.32955322,26.13936768
6/29/1981,21.32436523,21.67888794,21.32436523,21.32436523,21.67888794,21.67888794,24.20647583,24.20647583,26.55620728,26.55620728,29.21871338,20.12142334,20.12142334,22.19298706,22.19298706,24.49486694,24.49486694,26.1357666,26.1357666,26.97088013
6/30/1981,21.58394775,21.94689331,21.58394775,21.58394775,21.94689331,21.94689331,24.48412476,24.48412476,26.13295898,26.13295898,29.49364624,20.37084351,20.37084351,22.46151123,22.46151123,24.76818237,24.76818237,25.71703491,25.71703491,26.54018555
